HAS,HTH,date,name,pos,target_dry,target_fresh,tray,weight
961,383,2016-01-02:09-50-09,PSI_Tray033_2016-01-02--09-50-09_top_2-4_854.png,p-9,320,820.8,33,50.38732529
961,383,2016-01-02:09-51-00,PSI_Tray034_2016-01-02--09-51-00_top_1-3_853.png,p-3,130,182.6,34,6.203140259
961,383,2016-01-02:09-51-00,PSI_Tray034_2016-01-02--09-51-00_top_1-5_853.png,p-5,200,262.8,34,6.293858051
1129,215,2016-01-02:09-51-00,PSI_Tray034_2016-01-02--09-51-00_top_2-5_853.png,p-10,70,88.6,34,6.357517719
961,383,2016-01-02:09-51-00,PSI_Tray034_2016-01-02--09-51-00_top_1-1_853.png,p-1,170,235.3,34,6.423506737
961,383,2016-01-02:09-51-00,PSI_Tray034_2016-01-02--09-51-00_top_3-1_853.png,p-11,180,243.7,34,6.568907261
1032,312,2016-01-02:09-51-00,PSI_Tray034_2016-01-02--09-51-00_top_4-1_853.png,p-16,160,213,34,9.231687546
1153,191,2016-01-02:09-51-00,PSI_Tray034_2016-01-02--09-51-00_top_1-2_853.png,p-2,30,38.8,34,13.46192551
1032,312,2016-01-02:09-51-00,PSI_Tray034_2016-01-02--09-51-00_top_1-4_853.png,p-4,150,184,34,13.64496899
1129,215,2016-01-02:09-51-00,PSI_Tray034_2016-01-02--09-51-00_top_3-2_853.png,p-12,70,87.5,34,15.25192356
961,383,2016-01-02:09-51-00,PSI_Tray034_2016-01-02--09-51-00_top_4-2_853.png,p-17,220,295.6,34,16.34943008
961,383,2016-01-02:09-51-00,PSI_Tray034_2016-01-02--09-51-00_top_2-4_853.png,p-9,220,288.7,34,16.58536339
961,383,2016-01-02:09-51-00,PSI_Tray034_2016-01-02--09-51-00_top_3-5_853.png,p-15,340,439.8,34,26.63743591
961,383,2016-01-02:09-51-00,PSI_Tray034_2016-01-02--09-51-00_top_2-2_853.png,p-7,240,317.5,34,28.56343651
1241,103,2016-01-02:09-51-00,PSI_Tray034_2016-01-02--09-51-00_top_3-4_853.png,p-14,50,58.3,34,35.88476181
961,383,2016-01-02:09-51-00,PSI_Tray034_2016-01-02--09-51-00_top_3-3_853.png,p-13,260,344.7,34,42.27473068
961,383,2016-01-02:09-51-00,PSI_Tray034_2016-01-02--09-51-00_top_4-4_853.png,p-19,320,422.1,34,51.08373642
983,361,2016-01-02:12-19-26,PSI_Tray031_2016-01-02--12-19-26_top_3-5_575.png,p-15,180,231.8,31,6.27136755
1057,287,2016-01-02:12-19-26,PSI_Tray031_2016-01-02--12-19-26_top_4-1_575.png,p-16,120,165,31,6.30190897
983,361,2016-01-02:12-19-26,PSI_Tray031_2016-01-02--12-19-26_top_4-4_575.png,p-19,140,172,31,6.369724751
983,361,2016-01-02:12-19-26,PSI_Tray031_2016-01-02--12-19-26_top_1-1_575.png,p-1,220,266,31,6.566532135
983,361,2016-01-02:12-19-26,PSI_Tray031_2016-01-02--12-19-26_top_3-1_575.png,p-11,200,258.5,31,6.597518444
1144,200,2016-01-02:12-19-26,PSI_Tray031_2016-01-02--12-19-26_top_3-2_575.png,p-12,70,79,31,6.6426754
983,361,2016-01-02:12-19-26,PSI_Tray031_2016-01-02--12-19-26_top_1-5_575.png,p-5,290,362.8,31,7.315967083
983,361,2016-01-02:12-19-26,PSI_Tray031_2016-01-02--12-19-26_top_1-3_575.png,p-3,210,270.6,31,11.05158329
1144,200,2016-01-02:12-19-26,PSI_Tray031_2016-01-02--12-19-26_top_2-5_575.png,p-10,100,118,31,12.22385216
983,361,2016-01-02:12-19-26,PSI_Tray031_2016-01-02--12-19-26_top_3-3_575.png,p-13,180,229.5,31,14.01150608
983,361,2016-01-02:12-19-26,PSI_Tray031_2016-01-02--12-19-26_top_2-4_575.png,p-9,210,271.5,31,15.43529892
1057,287,2016-01-02:12-19-26,PSI_Tray031_2016-01-02--12-19-26_top_1-4_575.png,p-4,180,232,31,17.82217216
1144,200,2016-01-02:12-19-26,PSI_Tray031_2016-01-02--12-19-26_top_1-2_575.png,p-2,40,51.3,31,19.34628868
983,361,2016-01-02:12-19-26,PSI_Tray031_2016-01-02--12-19-26_top_2-2_575.png,p-7,270,345.5,31,34.92363358
1057,287,2016-01-02:12-19-26,PSI_Tray031_2016-01-02--12-19-26_top_3-4_575.png,p-14,50,63.9,31,48.70803452
983,361,2016-01-02:12-19-26,PSI_Tray031_2016-01-02--12-19-26_top_4-2_575.png,p-17,330,414.8,31,51.89868164
965,379,2016-01-02:13-57-03,PSI_Tray032_2016-01-02--13-57-03_top_2-4_872.png,p-9,110,277.1,32,6.49153614
1036,308,2016-01-02:13-57-03,PSI_Tray032_2016-01-02--13-57-03_top_4-1_872.png,p-16,130,176,32,6.508971214
965,379,2016-01-02:13-57-03,PSI_Tray032_2016-01-02--13-57-03_top_3-1_872.png,p-11,190,549.6,32,6.576611519
965,379,2016-01-02:13-57-03,PSI_Tray032_2016-01-02--13-57-03_top_1-5_872.png,p-5,230,583.2,32,8.63184166
965,379,2016-01-02:13-57-03,PSI_Tray032_2016-01-02--13-57-03_top_1-1_872.png,p-1,270,674.3,32,12.98137093
1126,218,2016-01-02:13-57-03,PSI_Tray032_2016-01-02--13-57-03_top_2-5_872.png,p-10,110,132,32,13.5013361
965,379,2016-01-02:13-57-03,PSI_Tray032_2016-01-02--13-57-03_top_3-5_872.png,p-15,250,637.2,32,13.63179684
1173,171,2016-01-02:13-57-03,PSI_Tray032_2016-01-02--13-57-03_top_3-4_872.png,p-14,30,40,32,15.13417339
1036,308,2016-01-02:13-57-03,PSI_Tray032_2016-01-02--13-57-03_top_1-4_872.png,p-4,160,209,32,16.88116074
1221,123,2016-01-02:13-57-03,PSI_Tray032_2016-01-02--13-57-03_top_1-2_872.png,p-2,50,59,32,24.16392899
965,379,2016-01-02:13-57-03,PSI_Tray032_2016-01-02--13-57-03_top_1-3_872.png,p-3,260,738.5,32,30.57870865
1133,211,2016-01-02:13-57-03,PSI_Tray032_2016-01-02--13-57-03_top_3-2_872.png,p-12,100,120,32,35.5140686
965,379,2016-01-02:13-57-03,PSI_Tray032_2016-01-02--13-57-03_top_3-3_872.png,p-13,250,637.4,32,36.455616
965,379,2016-01-02:13-57-03,PSI_Tray032_2016-01-02--13-57-03_top_4-2_872.png,p-17,270,688.8,32,48.51781464
965,379,2016-01-02:13-57-03,PSI_Tray032_2016-01-02--13-57-03_top_4-4_872.png,p-19,320,727.2,32,54.65246964
965,379,2016-01-02:13-57-03,PSI_Tray032_2016-01-02--13-57-03_top_2-2_872.png,p-7,280,734.3,32,58.12073898
1036,308,2016-01-02:13-57-59,PSI_Tray033_2016-01-02--13-57-59_top_4-1_872.png,p-16,120,157,33,6.30138588
965,379,2016-01-02:13-57-59,PSI_Tray033_2016-01-02--13-57-59_top_3-1_872.png,p-11,220,576.5,33,7.235635757
965,379,2016-01-02:13-57-59,PSI_Tray033_2016-01-02--13-57-59_top_1-5_872.png,p-5,270,680.4,33,10.1869173
1133,211,2016-01-02:13-57-59,PSI_Tray033_2016-01-02--13-57-59_top_2-5_872.png,p-10,90,118,33,12.01446819
1036,308,2016-01-02:13-57-59,PSI_Tray033_2016-01-02--13-57-59_top_1-4_872.png,p-4,150,193,33,16.50177002
965,379,2016-01-02:13-57-59,PSI_Tray033_2016-01-02--13-57-59_top_1-1_872.png,p-1,280,752.3,33,16.92435646
965,379,2016-01-02:13-57-59,PSI_Tray033_2016-01-02--13-57-59_top_3-5_872.png,p-15,320,729.6,33,26.98493004
1225,119,2016-01-02:13-57-59,PSI_Tray033_2016-01-02--13-57-59_top_1-2_872.png,p-2,50,64.3,33,37.7862587
965,379,2016-01-02:13-57-59,PSI_Tray033_2016-01-02--13-57-59_top_4-4_872.png,p-19,290,804.2,33,40.13230515
965,379,2016-01-02:13-57-59,PSI_Tray033_2016-01-02--13-57-59_top_3-3_872.png,p-13,260,713.7,33,41.51246262
965,379,2016-01-02:13-57-59,PSI_Tray033_2016-01-02--13-57-59_top_1-3_872.png,p-3,290,803.4,33,45.35905457
965,379,2016-01-02:13-57-59,PSI_Tray033_2016-01-02--13-57-59_top_2-2_872.png,p-7,230,639.3,33,46.1087265
965,379,2016-01-02:13-57-59,PSI_Tray033_2016-01-02--13-57-59_top_4-2_872.png,p-17,280,701.6,33,47.45757294
1133,211,2016-01-02:13-57-59,PSI_Tray033_2016-01-02--13-57-59_top_3-2_872.png,p-12,100,133.4,33,49.37413406
1197,147,2016-01-02:13-57-59,PSI_Tray033_2016-01-02--13-57-59_top_3-4_872.png,p-14,40,58.4,33,52.68953705
965,379,2016-01-02:13-57-59,PSI_Tray033_2016-01-02--13-57-59_top_2-4_872.png,p-9,320,820.8,33,56.286026
965,379,2016-01-02:13-58-52,PSI_Tray034_2016-01-02--13-58-52_top_1-1_871.png,p-1,170,235.3,34,6.29232502
965,379,2016-01-02:13-58-52,PSI_Tray034_2016-01-02--13-58-52_top_1-3_871.png,p-3,130,182.6,34,6.304666042
965,379,2016-01-02:13-58-52,PSI_Tray034_2016-01-02--13-58-52_top_1-5_871.png,p-5,200,262.8,34,6.331660271
1133,211,2016-01-02:13-58-52,PSI_Tray034_2016-01-02--13-58-52_top_2-5_871.png,p-10,70,88.6,34,6.440984726
965,379,2016-01-02:13-58-52,PSI_Tray034_2016-01-02--13-58-52_top_3-1_871.png,p-11,180,243.7,34,6.743421555
1036,308,2016-01-02:13-58-52,PSI_Tray034_2016-01-02--13-58-52_top_4-1_871.png,p-16,160,213,34,12.48999119
1157,187,2016-01-02:13-58-52,PSI_Tray034_2016-01-02--13-58-52_top_1-2_871.png,p-2,30,38.8,34,14.98095608
1036,308,2016-01-02:13-58-52,PSI_Tray034_2016-01-02--13-58-52_top_1-4_871.png,p-4,150,184,34,17.65739822
1133,211,2016-01-02:13-58-52,PSI_Tray034_2016-01-02--13-58-52_top_3-2_871.png,p-12,70,87.5,34,17.8468647
965,379,2016-01-02:13-58-52,PSI_Tray034_2016-01-02--13-58-52_top_2-4_871.png,p-9,220,288.7,34,18.00081825
965,379,2016-01-02:13-58-52,PSI_Tray034_2016-01-02--13-58-52_top_4-2_871.png,p-17,220,295.6,34,18.96643066
965,379,2016-01-02:13-58-52,PSI_Tray034_2016-01-02--13-58-52_top_3-5_871.png,p-15,340,439.8,34,28.93070412
965,379,2016-01-02:13-58-52,PSI_Tray034_2016-01-02--13-58-52_top_2-2_871.png,p-7,240,317.5,34,33.7958107
1245,99,2016-01-02:13-58-52,PSI_Tray034_2016-01-02--13-58-52_top_3-4_871.png,p-14,50,58.3,34,37.48703384
965,379,2016-01-02:13-58-52,PSI_Tray034_2016-01-02--13-58-52_top_3-3_871.png,p-13,260,344.7,34,48.11047363
965,379,2016-01-02:13-58-52,PSI_Tray034_2016-01-02--13-58-52_top_4-4_871.png,p-19,320,422.1,34,55.9961853
970,374,2016-01-02:18-06-58,PSI_Tray032_2016-01-02--18-06-58_top_2-4_890.png,p-9,110,277.1,32,6.524342537
1041,303,2016-01-02:18-06-58,PSI_Tray032_2016-01-02--18-06-58_top_4-1_890.png,p-16,130,176,32,6.537908554
970,374,2016-01-02:18-06-58,PSI_Tray032_2016-01-02--18-06-58_top_3-1_890.png,p-11,190,549.6,32,6.662015438
970,374,2016-01-02:18-06-58,PSI_Tray032_2016-01-02--18-06-58_top_1-5_890.png,p-5,230,583.2,32,9.633009911
970,374,2016-01-02:18-06-58,PSI_Tray032_2016-01-02--18-06-58_top_3-5_890.png,p-15,250,637.2,32,13.13895416
1130,214,2016-01-02:18-06-58,PSI_Tray032_2016-01-02--18-06-58_top_2-5_890.png,p-10,110,132,32,13.74944496
970,374,2016-01-02:18-06-58,PSI_Tray032_2016-01-02--18-06-58_top_1-1_890.png,p-1,270,674.3,32,14.09117699
1177,167,2016-01-02:18-06-58,PSI_Tray032_2016-01-02--18-06-58_top_3-4_890.png,p-14,30,40,32,15.07618904
1041,303,2016-01-02:18-06-58,PSI_Tray032_2016-01-02--18-06-58_top_1-4_890.png,p-4,160,209,32,17.67607689
1225,119,2016-01-02:18-06-58,PSI_Tray032_2016-01-02--18-06-58_top_1-2_890.png,p-2,50,59,32,24.5967865
970,374,2016-01-02:18-06-58,PSI_Tray032_2016-01-02--18-06-58_top_1-3_890.png,p-3,260,738.5,32,33.08180618
970,374,2016-01-02:18-06-58,PSI_Tray032_2016-01-02--18-06-58_top_3-3_890.png,p-13,250,637.4,32,38.48584366
1137,207,2016-01-02:18-06-58,PSI_Tray032_2016-01-02--18-06-58_top_3-2_890.png,p-12,100,120,32,39.78433228
970,374,2016-01-02:18-06-58,PSI_Tray032_2016-01-02--18-06-58_top_4-2_890.png,p-17,270,688.8,32,48.54487991
970,374,2016-01-02:18-06-58,PSI_Tray032_2016-01-02--18-06-58_top_4-4_890.png,p-19,320,727.2,32,55.80469894
970,374,2016-01-02:18-06-58,PSI_Tray032_2016-01-02--18-06-58_top_2-2_890.png,p-7,280,734.3,32,65.00775146
1041,303,2016-01-02:18-08-01,PSI_Tray033_2016-01-02--18-08-01_top_4-1_890.png,p-16,120,157,33,6.304579735
970,374,2016-01-02:18-08-01,PSI_Tray033_2016-01-02--18-08-01_top_3-1_890.png,p-11,220,576.5,33,7.491587162
970,374,2016-01-02:18-08-01,PSI_Tray033_2016-01-02--18-08-01_top_1-5_890.png,p-5,270,680.4,33,10.75272846
1137,207,2016-01-02:18-08-01,PSI_Tray033_2016-01-02--18-08-01_top_2-5_890.png,p-10,90,118,33,12.30868244
970,374,2016-01-02:18-08-01,PSI_Tray033_2016-01-02--18-08-01_top_1-1_890.png,p-1,280,752.3,33,17.84503555
1041,303,2016-01-02:18-08-01,PSI_Tray033_2016-01-02--18-08-01_top_1-4_890.png,p-4,150,193,33,17.8454113
970,374,2016-01-02:18-08-01,PSI_Tray033_2016-01-02--18-08-01_top_3-5_890.png,p-15,320,729.6,33,29.21686745
1229,115,2016-01-02:18-08-01,PSI_Tray033_2016-01-02--18-08-01_top_1-2_890.png,p-2,50,64.3,33,38.11726761
970,374,2016-01-02:18-08-01,PSI_Tray033_2016-01-02--18-08-01_top_4-4_890.png,p-19,290,804.2,33,41.96557999
970,374,2016-01-02:18-08-01,PSI_Tray033_2016-01-02--18-08-01_top_3-3_890.png,p-13,260,713.7,33,42.70571899
970,374,2016-01-02:18-08-01,PSI_Tray033_2016-01-02--18-08-01_top_2-2_890.png,p-7,230,639.3,33,46.24297714
970,374,2016-01-02:18-08-01,PSI_Tray033_2016-01-02--18-08-01_top_1-3_890.png,p-3,290,803.4,33,46.68664551
970,374,2016-01-02:18-08-01,PSI_Tray033_2016-01-02--18-08-01_top_4-2_890.png,p-17,280,701.6,33,50.40893555
1137,207,2016-01-02:18-08-01,PSI_Tray033_2016-01-02--18-08-01_top_3-2_890.png,p-12,100,133.4,33,52.48322296
1201,143,2016-01-02:18-08-01,PSI_Tray033_2016-01-02--18-08-01_top_3-4_890.png,p-14,40,58.4,33,55.49105453
970,374,2016-01-02:18-08-01,PSI_Tray033_2016-01-02--18-08-01_top_2-4_890.png,p-9,320,820.8,33,57.99189758
970,374,2016-01-02:18-08-54,PSI_Tray034_2016-01-02--18-08-54_top_1-1_889.png,p-1,170,235.3,34,6.270528316
970,374,2016-01-02:18-08-54,PSI_Tray034_2016-01-02--18-08-54_top_1-3_889.png,p-3,130,182.6,34,6.326097965
970,374,2016-01-02:18-08-54,PSI_Tray034_2016-01-02--18-08-54_top_1-5_889.png,p-5,200,262.8,34,6.351020813
1137,207,2016-01-02:18-08-54,PSI_Tray034_2016-01-02--18-08-54_top_2-5_889.png,p-10,70,88.6,34,6.472110271
970,374,2016-01-02:18-08-54,PSI_Tray034_2016-01-02--18-08-54_top_3-1_889.png,p-11,180,243.7,34,6.825118065
1041,303,2016-01-02:18-08-54,PSI_Tray034_2016-01-02--18-08-54_top_4-1_889.png,p-16,160,213,34,13.87266541
1162,182,2016-01-02:18-08-54,PSI_Tray034_2016-01-02--18-08-54_top_1-2_889.png,p-2,30,38.8,34,15.76704502
1137,207,2016-01-02:18-08-54,PSI_Tray034_2016-01-02--18-08-54_top_3-2_889.png,p-12,70,87.5,34,18.26406479
1041,303,2016-01-02:18-08-54,PSI_Tray034_2016-01-02--18-08-54_top_1-4_889.png,p-4,150,184,34,18.91412544
970,374,2016-01-02:18-08-54,PSI_Tray034_2016-01-02--18-08-54_top_2-4_889.png,p-9,220,288.7,34,19.21568489
970,374,2016-01-02:18-08-54,PSI_Tray034_2016-01-02--18-08-54_top_4-2_889.png,p-17,220,295.6,34,21.08615875
970,374,2016-01-02:18-08-54,PSI_Tray034_2016-01-02--18-08-54_top_3-5_889.png,p-15,340,439.8,34,29.8848629
970,374,2016-01-02:18-08-54,PSI_Tray034_2016-01-02--18-08-54_top_2-2_889.png,p-7,240,317.5,34,34.61845779
1249,95,2016-01-02:18-08-54,PSI_Tray034_2016-01-02--18-08-54_top_3-4_889.png,p-14,50,58.3,34,39.71437454
970,374,2016-01-02:18-08-54,PSI_Tray034_2016-01-02--18-08-54_top_3-3_889.png,p-13,260,344.7,34,53.89210892
970,374,2016-01-02:18-08-54,PSI_Tray034_2016-01-02--18-08-54_top_4-4_889.png,p-19,320,422.1,34,61.48597336
989,355,2016-01-02:18-34-02,PSI_Tray031_2016-01-02--18-34-02_top_3-5_589.png,p-15,180,231.8,31,6.266570091
1063,281,2016-01-02:18-34-02,PSI_Tray031_2016-01-02--18-34-02_top_4-1_589.png,p-16,120,165,31,6.315846443
989,355,2016-01-02:18-34-02,PSI_Tray031_2016-01-02--18-34-02_top_4-4_589.png,p-19,140,172,31,6.447712421
989,355,2016-01-02:18-34-02,PSI_Tray031_2016-01-02--18-34-02_top_1-1_589.png,p-1,220,266,31,6.639559746
989,355,2016-01-02:18-34-02,PSI_Tray031_2016-01-02--18-34-02_top_3-1_589.png,p-11,200,258.5,31,6.689291
1150,194,2016-01-02:18-34-02,PSI_Tray031_2016-01-02--18-34-02_top_3-2_589.png,p-12,70,79,31,7.587536812
989,355,2016-01-02:18-34-02,PSI_Tray031_2016-01-02--18-34-02_top_1-5_589.png,p-5,290,362.8,31,8.490653992
989,355,2016-01-02:18-34-02,PSI_Tray031_2016-01-02--18-34-02_top_1-3_589.png,p-3,210,270.6,31,12.68238449
1150,194,2016-01-02:18-34-02,PSI_Tray031_2016-01-02--18-34-02_top_2-5_589.png,p-10,100,118,31,13.62752724
989,355,2016-01-02:18-34-02,PSI_Tray031_2016-01-02--18-34-02_top_3-3_589.png,p-13,180,229.5,31,16.902174
989,355,2016-01-02:18-34-02,PSI_Tray031_2016-01-02--18-34-02_top_2-4_589.png,p-9,210,271.5,31,16.99942398
1063,281,2016-01-02:18-34-02,PSI_Tray031_2016-01-02--18-34-02_top_1-4_589.png,p-4,180,232,31,19.93638992
1150,194,2016-01-02:18-34-02,PSI_Tray031_2016-01-02--18-34-02_top_1-2_589.png,p-2,40,51.3,31,24.48178291
989,355,2016-01-02:18-34-02,PSI_Tray031_2016-01-02--18-34-02_top_2-2_589.png,p-7,270,345.5,31,36.74330521
1063,281,2016-01-02:18-34-02,PSI_Tray031_2016-01-02--18-34-02_top_3-4_589.png,p-14,50,63.9,31,54.37820435
989,355,2016-01-02:18-34-02,PSI_Tray031_2016-01-02--18-34-02_top_4-2_589.png,p-17,330,414.8,31,57.41954803
1004,340,2016-01-03:09-03-58,PSI_Tray031_2016-01-03--09-03-58_top_4-4_599.png,p-19,140,172,31,6.236574173
1004,340,2016-01-03:09-03-58,PSI_Tray031_2016-01-03--09-03-58_top_3-5_599.png,p-15,180,231.8,31,6.280788898
1078,266,2016-01-03:09-03-58,PSI_Tray031_2016-01-03--09-03-58_top_4-1_599.png,p-16,120,165,31,6.310229301
1004,340,2016-01-03:09-03-58,PSI_Tray031_2016-01-03--09-03-58_top_3-1_599.png,p-11,200,258.5,31,6.532112122
1004,340,2016-01-03:09-03-58,PSI_Tray031_2016-01-03--09-03-58_top_1-1_599.png,p-1,220,266,31,6.591774464
1165,179,2016-01-03:09-03-58,PSI_Tray031_2016-01-03--09-03-58_top_3-2_599.png,p-12,70,79,31,6.993061543
1004,340,2016-01-03:09-03-58,PSI_Tray031_2016-01-03--09-03-58_top_1-5_599.png,p-5,290,362.8,31,9.533492088
1165,179,2016-01-03:09-03-58,PSI_Tray031_2016-01-03--09-03-58_top_2-5_599.png,p-10,100,118,31,12.1214838
1004,340,2016-01-03:09-03-58,PSI_Tray031_2016-01-03--09-03-58_top_1-3_599.png,p-3,210,270.6,31,12.16310215
1004,340,2016-01-03:09-03-58,PSI_Tray031_2016-01-03--09-03-58_top_2-4_599.png,p-9,210,271.5,31,16.00549698
1004,340,2016-01-03:09-03-58,PSI_Tray031_2016-01-03--09-03-58_top_3-3_599.png,p-13,180,229.5,31,16.02556992
1078,266,2016-01-03:09-03-58,PSI_Tray031_2016-01-03--09-03-58_top_1-4_599.png,p-4,180,232,31,18.81728363
1165,179,2016-01-03:09-03-58,PSI_Tray031_2016-01-03--09-03-58_top_1-2_599.png,p-2,40,51.3,31,20.0358963
1004,340,2016-01-03:09-03-58,PSI_Tray031_2016-01-03--09-03-58_top_2-2_599.png,p-7,270,345.5,31,36.27923203
1004,340,2016-01-03:09-03-58,PSI_Tray031_2016-01-03--09-03-58_top_4-2_599.png,p-17,330,414.8,31,56.64442062
1078,266,2016-01-03:09-03-58,PSI_Tray031_2016-01-03--09-03-58_top_3-4_599.png,p-14,50,63.9,31,58.54964828
985,359,2016-01-03:09-04-50,PSI_Tray032_2016-01-03--09-04-50_top_2-4_902.png,p-9,110,277.1,32,6.372392654
1055,289,2016-01-03:09-04-50,PSI_Tray032_2016-01-03--09-04-50_top_4-1_902.png,p-16,130,176,32,6.495527267
985,359,2016-01-03:09-04-50,PSI_Tray032_2016-01-03--09-04-50_top_3-1_902.png,p-11,190,549.6,32,6.523616791
985,359,2016-01-03:09-04-50,PSI_Tray032_2016-01-03--09-04-50_top_1-5_902.png,p-5,230,583.2,32,7.854276657
985,359,2016-01-03:09-04-50,PSI_Tray032_2016-01-03--09-04-50_top_1-1_902.png,p-1,270,674.3,32,11.2480669
1145,199,2016-01-03:09-04-50,PSI_Tray032_2016-01-03--09-04-50_top_2-5_902.png,p-10,110,132,32,13.10149002
985,359,2016-01-03:09-04-50,PSI_Tray032_2016-01-03--09-04-50_top_3-5_902.png,p-15,250,637.2,32,14.11077499
1192,152,2016-01-03:09-04-50,PSI_Tray032_2016-01-03--09-04-50_top_3-4_902.png,p-14,30,40,32,15.43161106
1055,289,2016-01-03:09-04-50,PSI_Tray032_2016-01-03--09-04-50_top_1-4_902.png,p-4,160,209,32,16.85723495
1240,104,2016-01-03:09-04-50,PSI_Tray032_2016-01-03--09-04-50_top_1-2_902.png,p-2,50,59,32,23.61961937
985,359,2016-01-03:09-04-50,PSI_Tray032_2016-01-03--09-04-50_top_1-3_902.png,p-3,260,738.5,32,30.22207451
985,359,2016-01-03:09-04-50,PSI_Tray032_2016-01-03--09-04-50_top_3-3_902.png,p-13,250,637.4,32,33.87412262
1152,192,2016-01-03:09-04-50,PSI_Tray032_2016-01-03--09-04-50_top_3-2_902.png,p-12,100,120,32,35.68553162
985,359,2016-01-03:09-04-50,PSI_Tray032_2016-01-03--09-04-50_top_4-2_902.png,p-17,270,688.8,32,44.09087753
985,359,2016-01-03:09-04-50,PSI_Tray032_2016-01-03--09-04-50_top_4-4_902.png,p-19,320,727.2,32,54.82614517
985,359,2016-01-03:09-04-50,PSI_Tray032_2016-01-03--09-04-50_top_2-2_902.png,p-7,280,734.3,32,62.5255928
1056,288,2016-01-03:09-05-41,PSI_Tray033_2016-01-03--09-05-41_top_4-1_902.png,p-16,120,157,33,6.361083984
985,359,2016-01-03:09-05-41,PSI_Tray033_2016-01-03--09-05-41_top_3-1_902.png,p-11,220,576.5,33,6.764146328
1152,192,2016-01-03:09-05-41,PSI_Tray033_2016-01-03--09-05-41_top_2-5_902.png,p-10,90,118,33,13.9749136
985,359,2016-01-03:09-05-41,PSI_Tray033_2016-01-03--09-05-41_top_1-5_902.png,p-5,270,680.4,33,14.6914072
1056,288,2016-01-03:09-05-41,PSI_Tray033_2016-01-03--09-05-41_top_1-4_902.png,p-4,150,193,33,18.47395134
985,359,2016-01-03:09-05-41,PSI_Tray033_2016-01-03--09-05-41_top_1-1_902.png,p-1,280,752.3,33,18.63788223
985,359,2016-01-03:09-05-41,PSI_Tray033_2016-01-03--09-05-41_top_3-5_902.png,p-15,320,729.6,33,34.04724503
1244,100,2016-01-03:09-05-41,PSI_Tray033_2016-01-03--09-05-41_top_1-2_902.png,p-2,50,64.3,33,37.64189148
985,359,2016-01-03:09-05-41,PSI_Tray033_2016-01-03--09-05-41_top_4-4_902.png,p-19,290,804.2,33,45.94812775
985,359,2016-01-03:09-05-41,PSI_Tray033_2016-01-03--09-05-41_top_2-2_902.png,p-7,230,639.3,33,48.288414
985,359,2016-01-03:09-05-41,PSI_Tray033_2016-01-03--09-05-41_top_3-3_902.png,p-13,260,713.7,33,48.92220688
985,359,2016-01-03:09-05-41,PSI_Tray033_2016-01-03--09-05-41_top_4-2_902.png,p-17,280,701.6,33,51.21077728
1152,192,2016-01-03:09-05-41,PSI_Tray033_2016-01-03--09-05-41_top_3-2_902.png,p-12,100,133.4,33,55.54534149
985,359,2016-01-03:09-05-41,PSI_Tray033_2016-01-03--09-05-41_top_1-3_902.png,p-3,290,803.4,33,55.57196808
985,359,2016-01-03:09-05-41,PSI_Tray033_2016-01-03--09-05-41_top_2-4_902.png,p-9,320,820.8,33,60.59379196
1216,128,2016-01-03:09-05-41,PSI_Tray033_2016-01-03--09-05-41_top_3-4_902.png,p-14,40,58.4,33,62.22486877
985,359,2016-01-03:09-06-33,PSI_Tray034_2016-01-03--09-06-33_top_1-3_901.png,p-3,130,182.6,34,6.165545464
985,359,2016-01-03:09-06-33,PSI_Tray034_2016-01-03--09-06-33_top_1-1_901.png,p-1,170,235.3,34,6.41271925
985,359,2016-01-03:09-06-33,PSI_Tray034_2016-01-03--09-06-33_top_1-5_901.png,p-5,200,262.8,34,6.421775341
1152,192,2016-01-03:09-06-33,PSI_Tray034_2016-01-03--09-06-33_top_2-5_901.png,p-10,70,88.6,34,6.502290249
985,359,2016-01-03:09-06-33,PSI_Tray034_2016-01-03--09-06-33_top_3-1_901.png,p-11,180,243.7,34,6.618135929
1176,168,2016-01-03:09-06-33,PSI_Tray034_2016-01-03--09-06-33_top_1-2_901.png,p-2,30,38.8,34,14.40499687
1056,288,2016-01-03:09-06-33,PSI_Tray034_2016-01-03--09-06-33_top_4-1_901.png,p-16,160,213,34,15.73845482
1152,192,2016-01-03:09-06-33,PSI_Tray034_2016-01-03--09-06-33_top_3-2_901.png,p-12,70,87.5,34,16.69669342
1056,288,2016-01-03:09-06-33,PSI_Tray034_2016-01-03--09-06-33_top_1-4_901.png,p-4,150,184,34,19.66269493
985,359,2016-01-03:09-06-33,PSI_Tray034_2016-01-03--09-06-33_top_2-4_901.png,p-9,220,288.7,34,20.506464
985,359,2016-01-03:09-06-33,PSI_Tray034_2016-01-03--09-06-33_top_4-2_901.png,p-17,220,295.6,34,21.43991089
985,359,2016-01-03:09-06-33,PSI_Tray034_2016-01-03--09-06-33_top_3-5_901.png,p-15,340,439.8,34,33.75475311
985,359,2016-01-03:09-06-33,PSI_Tray034_2016-01-03--09-06-33_top_2-2_901.png,p-7,240,317.5,34,35.3470192
1264,80,2016-01-03:09-06-33,PSI_Tray034_2016-01-03--09-06-33_top_3-4_901.png,p-14,50,58.3,34,41.71348953
985,359,2016-01-03:09-06-33,PSI_Tray034_2016-01-03--09-06-33_top_3-3_901.png,p-13,260,344.7,34,57.43519592
