DTH,HAS,current_yield,future_yield,image_num,target_dry,target_fresh,tray,pos,,,,,,,
9,47,40,160,1157,230,583.2,32,5,0.695652174,,,,,,
9,47,50,170,1175,230,583.2,32,5,0.739130435,,,,,,
9,47,50,170,1193,230,583.2,32,5,0.739130435,,,,,,
9,47,10,80,734,10,156.8,32,6,8,,,,,,
9,47,10,80,749,10,156.8,32,6,8,,,,,,
9,47,160,280,1157,280,734.3,32,7,1,,,,,,
9,47,170,290,1175,280,734.3,32,7,1.035714286,,,,,,
9,47,170,290,1193,280,734.3,32,7,1.035714286,,,,,,
9,47,10,80,1157,110,277.1,32,9,0.727272727,,,,,,
9,47,10,80,1175,110,277.1,32,9,0.727272727,,,,,,
9,47,20,120,1193,110,277.1,32,9,1.090909091,,,,,,
9,47,10,80,854,110,132,32,10,0.727272727,,,,,,
9,47,10,80,872,110,132,32,10,0.727272727,,,,,,
9,47,60,180,1157,190,549.6,32,11,0.947368421,,,,,,
9,47,70,190,1175,190,549.6,32,11,1,,,,,,
9,47,70,190,1193,190,549.6,32,11,1,,,,,,
9,47,20,120,851,100,120,32,12,1.2,,,,,,
9,47,150,270,1157,250,637.4,32,13,1.08,,,,,,
9,47,160,280,1175,250,637.4,32,13,1.12,,,,,,
9,47,160,280,1193,250,637.4,32,13,1.12,,,,,,
9,47,10,80,800,30,40,32,14,2.666666667,,,,,,
9,47,10,80,818,30,40,32,14,2.666666667,,,,,,
9,47,10,80,836,30,40,32,14,2.666666667,,,,,,
9,47,120,240,1157,250,637.2,32,15,0.96,,,,,,
9,47,130,250,1175,250,637.2,32,15,1,,,,,,
9,47,130,250,1193,250,637.2,32,15,1,,,,,,
9,47,10,80,1022,130,176,32,16,0.615384615,,,,,,
9,47,10,80,1040,130,176,32,16,0.615384615,,,,,,
9,47,20,120,1055,130,176,32,16,0.923076923,,,,,,
9,47,150,270,1157,270,688.8,32,17,1,,,,,,
9,47,160,280,1175,270,688.8,32,17,1.037037037,,,,,,
9,47,160,280,1193,270,688.8,32,17,1.037037037,,,,,,
9,47,160,280,1157,320,727.2,32,19,0.875,,,,,,
9,47,160,280,1175,320,727.2,32,19,0.875,,,,,,
9,47,160,280,1193,320,727.2,32,19,0.875,,,,,,
9,47,110,230,1157,280,752.3,33,1,0.821428571,,,,,,
9,47,120,240,1175,280,752.3,33,1,0.857142857,,,,,,
9,47,120,240,1193,280,752.3,33,1,0.857142857,,,,,,
9,47,10,80,683,50,64.3,33,2,1.6,,,,,,
9,47,10,80,698,50,64.3,33,2,1.6,,,,,,
9,47,140,260,1157,290,803.4,33,3,0.896551724,,,,,,
9,47,150,270,1175,290,803.4,33,3,0.931034483,,,,,,
9,47,150,270,1193,290,803.4,33,3,0.931034483,,,,,,
9,47,50,170,1022,150,193,33,4,1.133333333,,,,,,
9,47,50,170,1040,150,193,33,4,1.133333333,,,,,,
9,47,60,180,1055,150,193,33,4,1.2,,,,,,
9,47,110,230,1157,270,680.4,33,5,0.851851852,,,,,,
9,47,120,240,1175,270,680.4,33,5,0.888888889,,,,,,
9,47,120,240,1193,270,680.4,33,5,0.888888889,,,,,,
9,47,150,270,1157,230,639.3,33,7,1.173913043,,,,,,
9,47,160,280,1175,230,639.3,33,7,1.217391304,,,,,,
9,47,170,290,1193,230,639.3,33,7,1.260869565,,,,,,
9,47,180,300,1157,320,820.8,33,9,0.9375,,,,,,
9,47,180,300,1175,320,820.8,33,9,0.9375,,,,,,
9,47,180,300,1193,320,820.8,33,9,0.9375,,,,,,
9,47,10,80,851,90,118,33,10,0.888888889,,,,,,
9,47,100,220,1157,220,576.5,33,11,1,,,,,,
9,47,110,230,1175,220,576.5,33,11,1.045454545,,,,,,
9,47,120,240,1193,220,576.5,33,11,1.090909091,,,,,,
9,47,30,150,851,100,133.4,33,12,1.5,,,,,,
9,47,150,270,1157,260,713.7,33,13,1.038461538,,,,,,
9,47,160,280,1175,260,713.7,33,13,1.076923077,,,,,,
9,47,160,280,1193,260,713.7,33,13,1.076923077,,,,,,
9,47,20,120,734,40,58.4,33,14,3,,,,,,
9,47,20,120,749,40,58.4,33,14,3,,,,,,
9,47,20,120,767,40,58.4,33,14,3,,,,,,
9,47,20,120,785,40,58.4,33,14,3,,,,,,
9,47,170,290,1157,320,729.6,33,15,0.90625,,,,,,
9,47,180,300,1175,320,729.6,33,15,0.9375,,,,,,
9,47,180,300,1193,320,729.6,33,15,0.9375,,,,,,
9,47,10,80,1022,120,157,33,16,0.666666667,,,,,,
9,47,10,80,1040,120,157,33,16,0.666666667,,,,,,
9,47,10,80,1055,120,157,33,16,0.666666667,,,,,,
9,47,150,270,1157,280,701.6,33,17,0.964285714,,,,,,
9,47,160,280,1175,280,701.6,33,17,1,,,,,,
9,47,160,280,1193,280,701.6,33,17,1,,,,,,
9,47,10,80,698,10,174.7,33,18,8,,,,,,
9,47,10,80,716,10,174.7,33,18,8,,,,,,
9,47,10,80,734,10,174.7,33,18,8,,,,,,
9,47,10,80,749,10,174.7,33,18,8,,,,,,
9,47,150,270,1157,290,804.2,33,19,0.931034483,,,,,,
9,47,160,280,1175,290,804.2,33,19,0.965517241,,,,,,
9,47,160,280,1193,290,804.2,33,19,0.965517241,,,,,,
9,47,30,150,1155,170,235.3,34,1,0.882352941,,,,,,
9,47,50,170,1173,170,235.3,34,1,1,,,,,,
9,47,50,170,1191,170,235.3,34,1,1,,,,,,
9,47,10,80,817,30,38.8,34,2,2.666666667,,,,,,
9,47,10,80,835,30,38.8,34,2,2.666666667,,,,,,
9,47,30,150,1155,130,182.6,34,3,1.153846154,,,,,,
9,47,40,160,1173,130,182.6,34,3,1.230769231,,,,,,
9,47,40,160,1191,130,182.6,34,3,1.230769231,,,,,,
9,47,60,180,1021,150,184,34,4,1.2,,,,,,
9,47,70,190,1039,150,184,34,4,1.266666667,,,,,,
9,47,70,190,1054,150,184,34,4,1.266666667,,,,,,
9,47,70,190,1155,200,262.8,34,5,0.95,,,,,,
9,47,80,200,1173,200,262.8,34,5,1,,,,,,
9,47,80,200,1191,200,262.8,34,5,1,,,,,,
9,47,140,260,1155,240,317.5,34,7,1.083333333,,,,,,
9,47,150,270,1173,240,317.5,34,7,1.125,,,,,,
9,47,160,280,1191,240,317.5,34,7,1.166666667,,,,,,
9,47,140,260,1155,220,288.7,34,9,1.181818182,,,,,,
9,47,160,280,1173,220,288.7,34,9,1.272727273,,,,,,
9,47,160,280,1191,220,288.7,34,9,1.272727273,,,,,,
9,47,10,80,850,70,88.6,34,10,1.142857143,,,,,,
9,47,60,180,1155,180,243.7,34,11,1,,,,,,
9,47,80,200,1173,180,243.7,34,11,1.111111111,,,,,,
9,47,90,210,1191,180,243.7,34,11,1.166666667,,,,,,
9,47,10,80,850,70,87.5,34,12,1.142857143,,,,,,
9,47,180,300,1155,260,344.7,34,13,1.153846154,,,,,,
9,47,190,310,1173,260,344.7,34,13,1.192307692,,,,,,
9,47,190,310,1191,260,344.7,34,13,1.192307692,,,,,,
9,47,10,80,646,50,58.3,34,14,1.6,,,,,,
9,47,10,80,664,50,58.3,34,14,1.6,,,,,,
9,47,10,80,682,50,58.3,34,14,1.6,,,,,,
9,47,150,270,1155,340,439.8,34,15,0.794117647,,,,,,
9,47,160,280,1173,340,439.8,34,15,0.823529412,,,,,,
9,47,160,280,1191,340,439.8,34,15,0.823529412,,,,,,
9,47,50,170,1021,160,213,34,16,1.0625,,,,,,
9,47,50,170,1039,160,213,34,16,1.0625,,,,,,
9,47,60,180,1054,160,213,34,16,1.125,,,,,,
9,47,140,260,1155,220,295.6,34,17,1.181818182,,,,,,
9,47,150,270,1173,220,295.6,34,17,1.227272727,,,,,,
9,47,150,270,1191,220,295.6,34,17,1.227272727,,,,,,
9,47,10,80,664,9,138.7,34,18,8.888888889,,,,,,
9,47,10,80,682,9,138.7,34,18,8.888888889,,,,,,
9,47,180,300,1155,320,422.1,34,19,0.9375,,,,,,
9,47,180,300,1173,320,422.1,34,19,0.9375,,,,,,
9,47,190,310,1191,320,422.1,34,19,0.96875,,,,,,
8,48,50,150,779,220,266,31,1,0.681818182,,,,,,
8,48,70,170,790,220,266,31,1,0.772727273,,,,,,
8,48,20,100,572,40,51.3,31,2,2.5,,,,,,
8,48,20,100,586,40,51.3,31,2,2.5,,,,,,
8,48,90,190,779,210,270.6,31,3,0.904761905,,,,,,
8,48,120,220,790,210,270.6,31,3,1.047619048,,,,,,
8,48,50,150,649,180,232,31,4,0.833333333,,,,,,
8,48,60,160,663,180,232,31,4,0.888888889,,,,,,
8,48,70,170,674,180,232,31,4,0.944444444,,,,,,
8,48,70,170,779,290,362.8,31,5,0.586206897,,,,,,
8,48,90,190,790,290,362.8,31,5,0.655172414,,,,,,
8,48,140,240,779,270,345.5,31,7,0.888888889,,,,,,
8,48,170,270,790,270,345.5,31,7,1,,,,,,
8,48,90,190,779,210,271.5,31,9,0.904761905,,,,,,
8,48,120,220,790,210,271.5,31,9,1.047619048,,,,,,
8,48,10,70,572,100,118,31,10,0.7,,,,,,
8,48,10,70,586,100,118,31,10,0.7,,,,,,
8,48,60,160,779,200,258.5,31,11,0.8,,,,,,
8,48,80,180,790,200,258.5,31,11,0.9,,,,,,
8,48,10,70,572,70,79,31,12,1,,,,,,
8,48,10,70,586,70,79,31,12,1,,,,,,
8,48,80,180,779,180,229.5,31,13,1,,,,,,
8,48,90,190,790,180,229.5,31,13,1.055555556,,,,,,
8,48,40,140,779,180,231.8,31,15,0.777777778,,,,,,
8,48,50,150,790,180,231.8,31,15,0.833333333,,,,,,
8,48,10,70,649,120,165,31,16,0.583333333,,,,,,
8,48,10,70,663,120,165,31,16,0.583333333,,,,,,
8,48,10,70,674,120,165,31,16,0.583333333,,,,,,
8,48,150,250,779,330,414.8,31,17,0.757575758,,,,,,
8,48,160,260,790,330,414.8,31,17,0.787878788,,,,,,
8,48,40,140,779,140,172,31,19,1,,,,,,
8,48,50,150,790,140,172,31,19,1.071428571,,,,,,
8,48,120,220,1208,270,674.3,32,1,0.814814815,,,,,,
8,48,130,230,1226,270,674.3,32,1,0.851851852,,,,,,
8,48,140,240,1244,270,674.3,32,1,0.888888889,,,,,,
8,48,10,70,734,50,59,32,2,1.4,,,,,,
8,48,10,70,749,50,59,32,2,1.4,,,,,,
8,48,10,70,767,50,59,32,2,1.4,,,,,,
8,48,10,70,785,50,59,32,2,1.4,,,,,,
8,48,160,260,1208,260,738.5,32,3,1,,,,,,
8,48,170,270,1226,260,738.5,32,3,1.038461538,,,,,,
8,48,180,280,1244,260,738.5,32,3,1.076923077,,,,,,
8,48,60,160,1073,160,209,32,4,1,,,,,,
8,48,60,160,1091,160,209,32,4,1,,,,,,
8,48,70,170,1106,160,209,32,4,1.0625,,,,,,
8,48,50,150,1208,230,583.2,32,5,0.652173913,,,,,,
8,48,60,160,1226,230,583.2,32,5,0.695652174,,,,,,
8,48,70,170,1244,230,583.2,32,5,0.739130435,,,,,,
8,48,180,280,1208,280,734.3,32,7,1,,,,,,
8,48,190,280,1226,280,734.3,32,7,1,,,,,,
8,48,190,280,1244,280,734.3,32,7,1,,,,,,
8,48,10,70,1208,110,277.1,32,9,0.636363636,,,,,,
8,48,20,100,1226,110,277.1,32,9,0.909090909,,,,,,
8,48,20,100,1244,110,277.1,32,9,0.909090909,,,,,,
8,48,10,70,890,110,132,32,10,0.636363636,,,,,,
8,48,10,70,902,110,132,32,10,0.636363636,,,,,,
8,48,20,100,920,110,132,32,10,0.909090909,,,,,,
8,48,80,180,1208,190,549.6,32,11,0.947368421,,,,,,
8,48,100,200,1226,190,549.6,32,11,1.052631579,,,,,,
8,48,100,200,1244,190,549.6,32,11,1.052631579,,,,,,
8,48,30,130,854,100,120,32,12,1.3,,,,,,
8,48,40,140,872,100,120,32,12,1.4,,,,,,
8,48,40,140,890,100,120,32,12,1.4,,,,,,
8,48,40,140,902,100,120,32,12,1.4,,,,,,
8,48,190,280,1208,250,637.4,32,13,1.12,,,,,,
8,48,200,290,1226,250,637.4,32,13,1.16,,,,,,
8,48,200,290,1244,250,637.4,32,13,1.16,,,,,,
8,48,10,70,851,30,40,32,14,2.333333333,,,,,,
8,48,140,240,1208,250,637.2,32,15,0.96,,,,,,
8,48,140,240,1226,250,637.2,32,15,0.96,,,,,,
8,48,150,250,1244,250,637.2,32,15,1,,,,,,
8,48,20,100,1073,130,176,32,16,0.769230769,,,,,,
8,48,20,100,1091,130,176,32,16,0.769230769,,,,,,
8,48,30,130,1106,130,176,32,16,1,,,,,,
8,48,160,260,1208,270,688.8,32,17,0.962962963,,,,,,
8,48,170,270,1226,270,688.8,32,17,1,,,,,,
8,48,170,270,1244,270,688.8,32,17,1,,,,,,
8,48,170,270,1208,320,727.2,32,19,0.84375,,,,,,
8,48,170,270,1226,320,727.2,32,19,0.84375,,,,,,
8,48,170,270,1244,320,727.2,32,19,0.84375,,,,,,
8,48,130,230,1208,280,752.3,33,1,0.821428571,,,,,,
8,48,140,240,1226,280,752.3,33,1,0.857142857,,,,,,
8,48,140,240,1244,280,752.3,33,1,0.857142857,,,,,,
8,48,10,70,716,50,64.3,33,2,1.4,,,,,,
8,48,10,70,734,50,64.3,33,2,1.4,,,,,,
8,48,10,70,749,50,64.3,33,2,1.4,,,,,,
8,48,10,70,767,50,64.3,33,2,1.4,,,,,,
8,48,150,250,1208,290,803.4,33,3,0.862068966,,,,,,
8,48,160,260,1226,290,803.4,33,3,0.896551724,,,,,,
8,48,170,270,1244,290,803.4,33,3,0.931034483,,,,,,
8,48,70,170,1073,150,193,33,4,1.133333333,,,,,,
8,48,70,170,1091,150,193,33,4,1.133333333,,,,,,
8,48,70,170,1106,150,193,33,4,1.133333333,,,,,,
8,48,140,240,1208,270,680.4,33,5,0.888888889,,,,,,
8,48,150,250,1226,270,680.4,33,5,0.925925926,,,,,,
8,48,160,260,1244,270,680.4,33,5,0.962962963,,,,,,
8,48,170,270,1208,230,639.3,33,7,1.173913043,,,,,,
8,48,190,280,1226,230,639.3,33,7,1.217391304,,,,,,
8,48,190,280,1244,230,639.3,33,7,1.217391304,,,,,,
8,48,190,280,1208,320,820.8,33,9,0.875,,,,,,
8,48,190,280,1226,320,820.8,33,9,0.875,,,,,,
8,48,190,280,1244,320,820.8,33,9,0.875,,,,,,
8,48,10,70,854,90,118,33,10,0.777777778,,,,,,
8,48,10,70,872,90,118,33,10,0.777777778,,,,,,
8,48,10,70,890,90,118,33,10,0.777777778,,,,,,
8,48,10,70,902,90,118,33,10,0.777777778,,,,,,
8,48,130,230,1208,220,576.5,33,11,1.045454545,,,,,,
8,48,140,240,1226,220,576.5,33,11,1.090909091,,,,,,
8,48,140,240,1244,220,576.5,33,11,1.090909091,,,,,,
8,48,40,140,854,100,133.4,33,12,1.4,,,,,,
8,48,50,150,872,100,133.4,33,12,1.5,,,,,,
8,48,50,150,890,100,133.4,33,12,1.5,,,,,,
8,48,60,160,902,100,133.4,33,12,1.6,,,,,,
8,48,180,280,1208,260,713.7,33,13,1.076923077,,,,,,
8,48,180,280,1226,260,713.7,33,13,1.076923077,,,,,,
8,48,190,280,1244,260,713.7,33,13,1.076923077,,,,,,
8,48,30,130,800,40,58.4,33,14,3.25,,,,,,
8,48,30,130,818,40,58.4,33,14,3.25,,,,,,
8,48,30,130,836,40,58.4,33,14,3.25,,,,,,
8,48,180,280,1208,320,729.6,33,15,0.875,,,,,,
8,48,180,280,1226,320,729.6,33,15,0.875,,,,,,
8,48,190,280,1244,320,729.6,33,15,0.875,,,,,,
8,48,20,100,1073,120,157,33,16,0.833333333,,,,,,
8,48,20,100,1091,120,157,33,16,0.833333333,,,,,,
8,48,30,130,1106,120,157,33,16,1.083333333,,,,,,
8,48,170,270,1208,280,701.6,33,17,0.964285714,,,,,,
8,48,170,270,1226,280,701.6,33,17,0.964285714,,,,,,
8,48,170,270,1244,280,701.6,33,17,0.964285714,,,,,,
8,48,170,270,1208,290,804.2,33,19,0.931034483,,,,,,
8,48,180,280,1226,290,804.2,33,19,0.965517241,,,,,,
8,48,180,280,1244,290,804.2,33,19,0.965517241,,,,,,
8,48,60,160,1206,170,235.3,34,1,0.941176471,,,,,,
8,48,70,170,1224,170,235.3,34,1,1,,,,,,
8,48,80,180,1242,170,235.3,34,1,1.058823529,,,,,,
8,48,10,70,850,30,38.8,34,2,2.333333333,,,,,,
8,48,50,150,1206,130,182.6,34,3,1.153846154,,,,,,
8,48,60,160,1224,130,182.6,34,3,1.230769231,,,,,,
8,48,60,160,1242,130,182.6,34,3,1.230769231,,,,,,
8,48,80,180,1072,150,184,34,4,1.2,,,,,,
8,48,90,190,1090,150,184,34,4,1.266666667,,,,,,
8,48,90,190,1104,150,184,34,4,1.266666667,,,,,,
8,48,100,200,1206,200,262.8,34,5,1,,,,,,
8,48,110,210,1224,200,262.8,34,5,1.05,,,,,,
8,48,110,210,1242,200,262.8,34,5,1.05,,,,,,
8,48,170,270,1206,240,317.5,34,7,1.125,,,,,,
8,48,180,280,1224,240,317.5,34,7,1.166666667,,,,,,
8,48,180,280,1242,240,317.5,34,7,1.166666667,,,,,,
8,48,190,280,1206,220,288.7,34,9,1.272727273,,,,,,
8,48,200,290,1224,220,288.7,34,9,1.318181818,,,,,,
8,48,200,290,1242,220,288.7,34,9,1.318181818,,,,,,
8,48,10,70,853,70,88.6,34,10,1,,,,,,
8,48,10,70,871,70,88.6,34,10,1,,,,,,
8,48,10,70,889,70,88.6,34,10,1,,,,,,
8,48,10,70,901,70,88.6,34,10,1,,,,,,
8,48,100,200,1206,180,243.7,34,11,1.111111111,,,,,,
8,48,120,220,1224,180,243.7,34,11,1.222222222,,,,,,
8,48,120,220,1242,180,243.7,34,11,1.222222222,,,,,,
8,48,20,100,853,70,87.5,34,12,1.428571429,,,,,,
8,48,20,100,871,70,87.5,34,12,1.428571429,,,,,,
8,48,20,100,889,70,87.5,34,12,1.428571429,,,,,,
8,48,20,100,901,70,87.5,34,12,1.428571429,,,,,,
8,48,210,300,1206,260,344.7,34,13,1.153846154,,,,,,
8,48,210,300,1224,260,344.7,34,13,1.153846154,,,,,,
8,48,210,300,1242,260,344.7,34,13,1.153846154,,,,,,
8,48,10,70,697,50,58.3,34,14,1.4,,,,,,
8,48,10,70,715,50,58.3,34,14,1.4,,,,,,
8,48,170,270,1206,340,439.8,34,15,0.794117647,,,,,,
8,48,180,280,1224,340,439.8,34,15,0.823529412,,,,,,
8,48,180,280,1242,340,439.8,34,15,0.823529412,,,,,,
8,48,70,170,1072,160,213,34,16,1.0625,,,,,,
8,48,80,180,1090,160,213,34,16,1.125,,,,,,
8,48,80,180,1104,160,213,34,16,1.125,,,,,,
8,48,160,260,1206,220,295.6,34,17,1.181818182,,,,,,
8,48,170,270,1224,220,295.6,34,17,1.227272727,,,,,,
8,48,170,270,1242,220,295.6,34,17,1.227272727,,,,,,
8,48,10,70,697,9,138.7,34,18,7.777777778,,,,,,
8,48,10,70,715,9,138.7,34,18,7.777777778,,,,,,
8,48,10,70,733,9,138.7,34,18,7.777777778,,,,,,
8,48,10,70,748,9,138.7,34,18,7.777777778,,,,,,
8,48,190,280,1206,320,422.1,34,19,0.875,,,,,,
8,48,200,290,1224,320,422.1,34,19,0.90625,,,,,,
8,48,200,290,1242,320,422.1,34,19,0.90625,,,,,,
7,49,70,150,807,220,266,31,1,0.681818182,,,,,,
7,49,70,150,825,220,266,31,1,0.681818182,,,,,,
7,49,80,160,829,220,266,31,1,0.727272727,,,,,,
7,49,20,80,596,40,51.3,31,2,2,,,,,,
7,49,30,110,602,40,51.3,31,2,2.75,,,,,,
7,49,30,110,614,40,51.3,31,2,2.75,,,,,,
7,49,130,210,807,210,270.6,31,3,1,,,,,,
7,49,130,210,825,210,270.6,31,3,1,,,,,,
7,49,140,220,829,210,270.6,31,3,1.047619048,,,,,,
7,49,70,150,683,180,232,31,4,0.833333333,,,,,,
7,49,80,160,701,180,232,31,4,0.888888889,,,,,,
7,49,90,170,707,180,232,31,4,0.944444444,,,,,,
7,49,90,170,807,290,362.8,31,5,0.586206897,,,,,,
7,49,90,170,825,290,362.8,31,5,0.586206897,,,,,,
7,49,100,180,829,290,362.8,31,5,0.620689655,,,,,,
7,49,170,240,807,270,345.5,31,7,0.888888889,,,,,,
7,49,180,250,825,270,345.5,31,7,0.925925926,,,,,,
7,49,180,250,829,270,345.5,31,7,0.925925926,,,,,,
7,49,120,200,807,210,271.5,31,9,0.952380952,,,,,,
7,49,130,210,825,210,271.5,31,9,1,,,,,,
7,49,130,210,829,210,271.5,31,9,1,,,,,,
7,49,10,50,596,100,118,31,10,0.5,,,,,,
7,49,10,50,602,100,118,31,10,0.5,,,,,,
7,49,10,50,614,100,118,31,10,0.5,,,,,,
7,49,80,160,807,200,258.5,31,11,0.8,,,,,,
7,49,90,170,825,200,258.5,31,11,0.85,,,,,,
7,49,90,170,829,200,258.5,31,11,0.85,,,,,,
7,49,10,50,596,70,79,31,12,0.714285714,,,,,,
7,49,10,50,602,70,79,31,12,0.714285714,,,,,,
7,49,10,50,614,70,79,31,12,0.714285714,,,,,,
7,49,100,180,807,180,229.5,31,13,1,,,,,,
7,49,100,180,825,180,229.5,31,13,1,,,,,,
7,49,110,190,829,180,229.5,31,13,1.055555556,,,,,,
7,49,50,130,807,180,231.8,31,15,0.722222222,,,,,,
7,49,50,130,825,180,231.8,31,15,0.722222222,,,,,,
7,49,60,140,829,180,231.8,31,15,0.777777778,,,,,,
7,49,10,50,683,120,165,31,16,0.416666667,,,,,,
7,49,10,50,701,120,165,31,16,0.416666667,,,,,,
7,49,20,80,707,120,165,31,16,0.666666667,,,,,,
7,49,160,240,807,330,414.8,31,17,0.727272727,,,,,,
7,49,170,240,825,330,414.8,31,17,0.727272727,,,,,,
7,49,180,250,829,330,414.8,31,17,0.757575758,,,,,,
7,49,60,140,807,140,172,31,19,1,,,,,,
7,49,60,140,825,140,172,31,19,1,,,,,,
7,49,70,150,829,140,172,31,19,1.071428571,,,,,,
7,49,150,230,1259,270,674.3,32,1,0.851851852,,,,,,
7,49,150,230,1277,270,674.3,32,1,0.851851852,,,,,,
7,49,160,240,1295,270,674.3,32,1,0.888888889,,,,,,
7,49,10,50,800,50,59,32,2,1,,,,,,
7,49,10,50,818,50,59,32,2,1,,,,,,
7,49,20,80,836,50,59,32,2,1.6,,,,,,
7,49,180,250,1259,260,738.5,32,3,0.961538462,,,,,,
7,49,200,270,1277,260,738.5,32,3,1.038461538,,,,,,
7,49,200,270,1295,260,738.5,32,3,1.038461538,,,,,,
7,49,80,160,1124,160,209,32,4,1,,,,,,
7,49,90,170,1142,160,209,32,4,1.0625,,,,,,
7,49,100,180,1157,160,209,32,4,1.125,,,,,,
7,49,70,150,1259,230,583.2,32,5,0.652173913,,,,,,
7,49,80,160,1277,230,583.2,32,5,0.695652174,,,,,,
7,49,90,170,1295,230,583.2,32,5,0.739130435,,,,,,
7,49,190,260,1259,280,734.3,32,7,0.928571429,,,,,,
7,49,200,270,1277,280,734.3,32,7,0.964285714,,,,,,
7,49,200,270,1295,280,734.3,32,7,0.964285714,,,,,,
7,49,20,80,1259,110,277.1,32,9,0.727272727,,,,,,
7,49,30,110,1277,110,277.1,32,9,1,,,,,,
7,49,30,110,1295,110,277.1,32,9,1,,,,,,
7,49,20,80,938,110,132,32,10,0.727272727,,,,,,
7,49,20,80,953,110,132,32,10,0.727272727,,,,,,
7,49,20,80,971,110,132,32,10,0.727272727,,,,,,
7,49,110,190,1259,190,549.6,32,11,1,,,,,,
7,49,120,200,1277,190,549.6,32,11,1.052631579,,,,,,
7,49,130,210,1295,190,549.6,32,11,1.105263158,,,,,,
7,49,40,120,920,100,120,32,12,1.2,,,,,,
7,49,40,120,938,100,120,32,12,1.2,,,,,,
7,49,50,130,953,100,120,32,12,1.3,,,,,,
7,49,210,280,1259,250,637.4,32,13,1.12,,,,,,
7,49,220,290,1277,250,637.4,32,13,1.16,,,,,,
7,49,220,290,1295,250,637.4,32,13,1.16,,,,,,
7,49,10,50,854,30,40,32,14,1.666666667,,,,,,
7,49,20,80,872,30,40,32,14,2.666666667,,,,,,
7,49,160,240,1259,250,637.2,32,15,0.96,,,,,,
7,49,170,240,1277,250,637.2,32,15,0.96,,,,,,
7,49,170,240,1295,250,637.2,32,15,0.96,,,,,,
7,49,40,120,1124,130,176,32,16,0.923076923,,,,,,
7,49,40,120,1142,130,176,32,16,0.923076923,,,,,,
7,49,50,130,1157,130,176,32,16,1,,,,,,
7,49,170,240,1259,270,688.8,32,17,0.888888889,,,,,,
7,49,180,250,1277,270,688.8,32,17,0.925925926,,,,,,
7,49,190,260,1295,270,688.8,32,17,0.962962963,,,,,,
7,49,180,250,1259,320,727.2,32,19,0.78125,,,,,,
7,49,180,250,1277,320,727.2,32,19,0.78125,,,,,,
7,49,190,260,1295,320,727.2,32,19,0.8125,,,,,,
7,49,160,240,1259,280,752.3,33,1,0.857142857,,,,,,
7,49,160,240,1277,280,752.3,33,1,0.857142857,,,,,,
7,49,170,240,1295,280,752.3,33,1,0.857142857,,,,,,
7,49,10,50,785,50,64.3,33,2,1,,,,,,
7,49,10,50,800,50,64.3,33,2,1,,,,,,
7,49,20,80,818,50,64.3,33,2,1.6,,,,,,
7,49,170,240,1259,290,803.4,33,3,0.827586207,,,,,,
7,49,180,250,1277,290,803.4,33,3,0.862068966,,,,,,
7,49,180,250,1295,290,803.4,33,3,0.862068966,,,,,,
7,49,80,160,1124,150,193,33,4,1.066666667,,,,,,
7,49,90,170,1142,150,193,33,4,1.133333333,,,,,,
7,49,90,170,1157,150,193,33,4,1.133333333,,,,,,
7,49,180,250,1259,270,680.4,33,5,0.925925926,,,,,,
7,49,190,260,1277,270,680.4,33,5,0.962962963,,,,,,
7,49,190,260,1295,270,680.4,33,5,0.962962963,,,,,,
7,49,190,260,1259,230,639.3,33,7,1.130434783,,,,,,
7,49,200,270,1277,230,639.3,33,7,1.173913043,,,,,,
7,49,200,270,1295,230,639.3,33,7,1.173913043,,,,,,
7,49,200,270,1259,320,820.8,33,9,0.84375,,,,,,
7,49,200,270,1277,320,820.8,33,9,0.84375,,,,,,
7,49,200,270,1295,320,820.8,33,9,0.84375,,,,,,
7,49,20,80,920,90,118,33,10,0.888888889,,,,,,
7,49,20,80,938,90,118,33,10,0.888888889,,,,,,
7,49,20,80,953,90,118,33,10,0.888888889,,,,,,
7,49,150,230,1259,220,576.5,33,11,1.045454545,,,,,,
7,49,150,230,1277,220,576.5,33,11,1.045454545,,,,,,
7,49,160,240,1295,220,576.5,33,11,1.090909091,,,,,,
7,49,70,150,920,100,133.4,33,12,1.5,,,,,,
7,49,70,150,938,100,133.4,33,12,1.5,,,,,,
7,49,70,150,953,100,133.4,33,12,1.5,,,,,,
7,49,200,270,1259,260,713.7,33,13,1.038461538,,,,,,
7,49,200,270,1277,260,713.7,33,13,1.038461538,,,,,,
7,49,210,280,1295,260,713.7,33,13,1.076923077,,,,,,
7,49,40,120,851,40,58.4,33,14,3,,,,,,
7,49,210,280,1259,320,729.6,33,15,0.875,,,,,,
7,49,210,280,1277,320,729.6,33,15,0.875,,,,,,
7,49,210,280,1295,320,729.6,33,15,0.875,,,,,,
7,49,30,110,1124,120,157,33,16,0.916666667,,,,,,
7,49,30,110,1142,120,157,33,16,0.916666667,,,,,,
7,49,40,120,1157,120,157,33,16,1,,,,,,
7,49,180,250,1259,280,701.6,33,17,0.892857143,,,,,,
7,49,190,260,1277,280,701.6,33,17,0.928571429,,,,,,
7,49,200,270,1295,280,701.6,33,17,0.964285714,,,,,,
7,49,190,260,1259,290,804.2,33,19,0.896551724,,,,,,
7,49,190,260,1277,290,804.2,33,19,0.896551724,,,,,,
7,49,190,260,1295,290,804.2,33,19,0.896551724,,,,,,
7,49,90,170,1257,170,235.3,34,1,1,,,,,,
